,label
37394,0
23231,1
24126,0
44148,0
8551,1
25408,0
35627,0
39389,0
39325,0
5361,1
11594,1
21488,1
40163,0
26533,0
28046,0
9442,1
44318,0
45173,0
24113,0
9288,1
22554,1
34388,0
6692,1
4947,1
4407,1
38628,0
36674,0
40813,0
43461,0
17647,1
35988,0
3672,1
41865,0
28313,0
3314,1
3344,1
38413,0
14695,1
40052,0
187,1
44535,0
21760,1
13375,1
42391,0
21717,1
1872,1
43222,0
28975,0
5600,1
13192,1
3730,1
901,1
7570,1
42618,0
38408,0
29585,0
16367,1
10791,1
26034,0
28679,0
43793,0
43118,0
36619,0
24086,0
16154,1
39255,0
20436,1
44815,0
40169,0
18883,1
7104,1
41127,0
30367,0
31736,0
2719,1
37297,0
26227,0
5780,1
14232,1
10364,1
6999,1
32299,0
914,1
15537,1
11706,1
23750,0
15935,1
34459,0
36690,0
23290,1
32699,0
41819,0
16942,1
12346,1
36681,0
44655,0
22158,1
5583,1
14449,1
15050,1
24548,0
13451,1
7277,1
25019,0
18396,1
36424,0
18012,1
4183,1
19741,1
21639,1
37469,0
6155,1
33165,0
39446,0
27580,0
38303,0
4904,1
4936,1
19734,1
2581,1
33462,0
11793,1
30253,0
15331,1
22586,1
43857,0
30860,0
7975,1
37887,0
5712,1
10452,1
28822,0
3535,1
25410,0
21572,1
42489,0
21596,1
29292,0
29158,0
10312,1
26472,0
32939,0
33856,0
14017,1
9125,1
2436,1
22426,1
17555,1
7920,1
1946,1
6541,1
33047,0
44824,0
29557,0
38321,0
6274,1
34040,0
18800,1
2530,1
43311,0
34898,0
10872,1
15451,1
29271,0
21939,1
26684,0
22507,1
45440,0
30181,0
21669,1
32629,0
1721,1
14796,1
42383,0
39516,0
4476,1
12148,1
22366,1
7958,1
27739,0
25268,0
6093,1
41782,0
26319,0
45078,0
36983,0
9185,1
2508,1
43099,0
3190,1
43438,0
7247,1
12734,1
39495,0
2234,1
21229,1
38048,0
40710,0
39069,0
8470,1
18492,1
595,1
34324,0
34808,0
6227,1
42438,0
12068,1
6255,1
32289,0
36857,0
9547,1
25540,0
36463,0
18322,1
30132,0
3526,1
6245,1
40856,0
40713,0
34925,0
19894,1
31509,0
34928,0
