,label
1946,0
666,1
22,1
104,1
702,1
2109,1
483,1
92,1
1692,0
2363,1
2082,1
302,1
652,1
436,1
1964,1
352,1
628,1
1450,0
995,0
1478,0
1525,0
1323,0
1560,0
2238,1
1620,0
682,1
599,1
762,1
248,1
688,1
1530,0
2178,1
806,0
905,0
791,1
1423,0
553,1
2852,1
422,1
2769,1
2382,1
2129,1
1801,0
1806,0
2667,1
1726,0
2293,1
2623,1
2128,1
118,1
2879,1
1599,0
507,1
937,0
1217,0
1270,0
979,0
890,0
1774,0
2812,1
1390,0
2480,1
380,1
2863,1
1276,0
182,1
2031,1
1714,0
472,1
1013,0
33,1
263,1
748,1
2512,1
874,0
138,1
306,1
2058,1
2162,1
899,0
918,0
600,1
446,1
117,1
2119,1
1281,0
1601,0
910,0
2310,1
410,1
1283,0
1999,1
1848,0
1505,0
491,1
1271,0
311,1
1611,0
1839,0
565,1
2287,1
615,1
2472,1
2228,1
569,1
224,1
1763,0
728,1
217,1
2608,1
746,1
1520,0
252,1
1851,0
2203,1
1290,0
2291,1
1511,0
616,1
385,1
2458,1
2685,1
253,1
2027,1
2061,1
1537,0
578,1
2359,1
2729,1
2677,1
1003,0
2369,1
820,0
1825,0
276,1
1725,0
1330,0
2781,1
817,0
766,1
572,1
2772,1
1662,0
1949,0
1055,0
2246,1
1451,0
547,1
10,1
1370,0
1070,0
1923,0
1471,0
1362,0
2883,1
2874,1
2010,1
654,1
1355,0
1244,0
2553,1
582,1
70,1
2401,1
704,1
971,0
15,1
2277,1
1187,0
529,1
1626,0
2253,1
1554,0
597,1
934,0
2463,1
2250,1
1056,0
2179,1
195,1
1555,0
2158,1
1568,0
317,1
1789,0
502,1
333,1
1784,0
179,1
1852,0
1242,0
2482,1
2400,1
672,1
2581,1
1049,0
1068,0
1062,0
776,1
1183,0
720,1
1114,0
227,1
982,0
1841,0
463,1
793,1
2761,1
1426,0
23,1
1282,0
951,0
124,1
2099,1
1665,0
1824,0
2620,1
2103,1
1751,0
2451,1
683,1
2798,1
2476,1
1260,0
527,1
1482,0
1264,0
619,1
1880,0
1602,0
2542,1
2522,1
1716,0
1982,1
2884,1
868,0
2453,1
1077,0
768,1
156,1
2556,1
192,1
570,1
1702,0
295,1
9,1
2184,1
2666,1
2183,1
1261,0
558,1
2684,1
30,1
1376,0
69,1
399,1
1224,0
1547,0
722,1
1453,0
1023,0
361,1
2625,1
896,0
2669,1
259,1
2429,1
196,1
1063,0
719,1
2134,1
1885,0
1238,0
2818,1
2847,1
712,1
1886,0
148,1
493,1
1869,0
891,0
2693,1
1543,0
1929,0
1002,0
1550,0
1491,0
298,1
1990,1
2627,1
545,1
332,1
2385,1
2485,1
1682,0
1197,0
2432,1
2034,1
1713,0
488,1
1992,1
1025,0
245,1
2415,1
1448,0
454,1
847,0
989,0
1230,0
1095,0
2675,1
2200,1
465,1
53,1
2598,1
2658,1
1647,0
1188,0
1642,0
2715,1
2373,1
2785,1
2053,1
1867,0
880,0
2281,1
2278,1
745,1
320,1
966,0
1606,0
1138,0
895,0
1173,0
1399,0
1232,0
98,1
2616,1
674,1
2789,1
296,1
396,1
202,1
418,1
1257,0
2766,1
2844,1
2357,1
2504,1
1658,0
543,1
1657,0
1147,0
1872,0
909,0
1393,0
1503,0
353,1
1122,0
944,0
1047,0
2814,1
169,1
76,1
2837,1
2330,1
1742,0
1005,0
289,1
1972,1
648,1
1275,0
2672,1
1037,0
1462,0
2265,1
2773,1
1708,0
1099,0
1581,0
2421,1
2538,1
2758,1
1086,0
2513,1
496,1
137,1
2366,1
1621,0
1539,0
731,1
2313,1
2854,1
1032,0
2264,1
461,1
1338,0
1661,0
2032,1
983,0
1577,0
1377,0
501,1
2454,1
2108,1
2780,1
2479,1
2631,1
1332,0
242,1
1837,0
2817,1
2530,1
1100,0
480,1
514,1
1118,0
1084,0
113,1
2806,1
1632,0
290,1
1385,0
531,1
2751,1
1009,0
2552,1
2039,1
485,1
2739,1
2386,1
398,1
963,0
2674,1
1768,0
14,1
723,1
482,1
2645,1
1544,0
958,0
1054,0
489,1
2707,1
1829,0
2122,1
2392,1
2849,1
778,1
2422,1
228,1
850,0
2381,1
663,1
2680,1
812,0
2517,1
2509,1
621,1
457,1
1449,0
427,1
1957,1
566,1
1108,0
346,1
234,1
2364,1
349,1
2155,1
2360,1
1387,0
2637,1
141,1
2356,1
727,1
2326,1
2026,1
2312,1
1158,0
562,1
1697,0
2865,1
1586,0
2028,1
2206,1
2241,1
1211,0
175,1
121,1
1191,0
2420,1
2324,1
879,0
567,1
1737,0
2113,1
1293,0
962,0
326,1
2712,1
1318,0
1901,0
1052,0
1587,0
1364,0
2855,1
1625,0
2336,1
2408,1
2486,1
1509,0
2001,1
775,1
716,1
135,1
64,1
2317,1
601,1
1074,0
927,0
1373,0
661,1
912,0
2140,1
667,1
1410,0
701,1
271,1
2137,1
369,1
687,1
2271,1
1051,0
536,1
1494,0
1633,0
2714,1
109,1
1467,0
1190,0
2604,1
1490,0
2115,1
1246,0
119,1
2473,1
2288,1
675,1
1042,0
969,0
1588,0
1093,0
2394,1
638,1
1103,0
215,1
781,1
392,1
27,1
1240,0
2005,1
478,1
2329,1
1773,0
840,0
1174,0
1639,0
831,0
2670,1
2170,1
1549,0
1160,0
1313,0
1827,0
686,1
849,0
1349,0
563,1
641,1
1341,0
188,1
898,0
1669,0
779,1
2676,1
2013,1
838,0
1995,1
1693,0
900,0
878,0
2079,1
314,1
2438,1
37,1
425,1
1945,0
1928,0
618,1
643,1
299,1
443,1
923,0
1235,0
596,1
921,0
2142,1
933,0
1652,0
1898,0
546,1
1412,0
1571,0
2328,1
670,1
906,0
191,1
2110,1
2601,1
518,1
2643,1
2259,1
1884,0
351,1
1935,0
1199,0
1598,0
2793,1
564,1
2202,1
2208,1
1567,0
692,1
405,1
2615,1
57,1
1894,0
2020,1
2583,1
238,1
2702,1
2786,1
2656,1
1059,0
402,1
861,0
2881,1
2016,1
2004,1
452,1
2725,1
998,0
1791,0
2087,1
1436,0
487,1
2276,1
438,1
2050,1
914,0
1526,0
2868,1
2065,1
2557,1
1695,0
794,1
1368,0
330,1
913,0
2543,1
2871,1
1948,0
1985,1
2754,1
1259,0
1454,0
1300,0
517,1
1079,0
1853,0
936,0
581,1
459,1
2018,1
303,1
132,1
2709,1
1140,0
526,1
1256,0
144,1
883,0
1785,0
1535,0
204,1
41,1
2765,1
2118,1
1371,0
2722,1
2822,1
836,0
4,1
2423,1
2436,1
2263,1
2132,1
2749,1
2207,1
867,0
1043,0
390,1
2746,1
2035,1
251,1
2211,1
357,1
1374,0
2000,1
924,0
1728,0
2067,1
528,1
232,1
610,1
1458,0
2848,1
1802,0
2308,1
653,1
2166,1
1675,0
676,1
1157,0
938,0
1027,0
2192,1
2464,1
1998,1
2853,1
882,0
1127,0
1463,0
1654,0
2778,1
2054,1
1212,0
636,1
751,1
522,1
283,1
2244,1
2621,1
997,0
2582,1
784,1
2788,1
1277,0
1203,0
1533,0
1098,0
841,0
2160,1
1912,0
145,1
2499,1
1858,0
2730,1
2487,1
162,1
1922,0
1424,0
2433,1
1266,0
2242,1
359,1
1953,1
486,1
2547,1
2660,1
2711,1
2226,1
1487,0
379,1
2668,1
1237,0
1263,0
1519,0
757,1
39,1
1907,0
1732,0
2365,1
2437,1
2077,1
1592,0
1760,0
2774,1
1210,0
59,1
2093,1
1087,0
414,1
764,1
961,0
1302,0
1754,0
2404,1
2449,1
1419,0
1161,0
2535,1
1403,0
2309,1
2064,1
440,1
477,1
1129,0
2617,1
2434,1
977,0
715,1
2539,1
852,0
2083,1
1753,0
6,1
2236,1
2290,1
2697,1
2568,1
125,1
1843,0
2469,1
2790,1
708,1
1109,0
1618,0
391,1
1485,0
220,1
2450,1
17,1
58,1
993,0
1952,1
1477,0
2229,1
2052,1
411,1
2794,1
2474,1
261,1
2379,1
1678,0
1997,1
1919,0
149,1
107,1
1649,0
988,0
2396,1
1489,0
1,1
384,1
530,1
588,1
1015,0
1196,0
