,label
713,1
92,1
1014,0
1444,0
1592,1
40,0
1145,1
75,0
567,1
1377,0
1103,1
1032,1
808,0
247,0
1537,1
456,0
828,1
1050,0
620,0
465,1
748,1
841,0
186,0
1433,1
479,1
156,0
667,0
312,0
8,1
864,0
1460,0
443,0
569,1
771,0
574,1
1018,0
724,0
685,0
1136,0
733,1
1532,0
445,0
672,1
464,1
1281,0
195,0
974,1
708,0
1076,1
243,1
401,0
538,1
678,0
1459,1
477,0
1432,0
1515,1
805,1
1386,1
471,1
554,1
597,0
1553,1
991,1
568,0
1484,1
426,0
1427,0
619,0
935,0
1217,1
1268,0
1517,0
582,1
1475,0
1536,0
194,0
474,1
1400,1
1412,1
49,0
576,0
726,1
656,1
711,1
44,0
1315,0
245,0
911,1
300,0
703,1
269,0
1058,0
313,1
1274,1
283,0
1280,0
540,0
406,0
338,0
466,1
363,1
648,0
320,1
1237,0
1533,1
70,1
500,1
10,1
983,0
505,1
840,1
1240,0
1404,0
64,0
1099,1
1514,1
416,1
1586,1
615,0
205,1
328,1
486,0
1544,1
1406,0
1362,1
528,1
1529,1
418,0
651,0
1431,0
688,1
590,0
792,0
985,0
472,1
1296,1
131,1
15,0
439,0
1499,0
476,0
1266,1
1025,1
1086,0
1277,0
1338,0
103,0
60,1
722,1
78,1
391,1
165,0
1084,0
878,0
1522,0
1500,1
349,0
185,1
1270,1
371,1
117,0
988,0
252,0
507,0
1584,1
311,1
768,0
395,1
1354,1
358,0
263,1
359,0
838,1
1121,1
1477,0
1349,0
1505,0
634,1
1523,1
16,0
51,0
1261,1
1228,0
601,1
1235,0
351,1
1072,0
1575,1
1457,0
1139,0
1286,1
97,0
1182,0
1447,1
196,0
1463,0
183,1
1405,0
1550,1
613,1
820,1
937,1
533,0
610,1
842,0
81,1
846,0
397,0
267,0
589,0
386,0
751,0
1389,1
132,0
265,0
904,0
1323,1
88,1
794,1
936,0
1127,0
676,1
866,1
629,1
1242,1
874,1
294,0
261,1
913,1
883,1
1321,1
1547,1
405,1
1587,1
356,0
608,0
1074,1
239,1
1057,1
1371,0
1497,1
119,0
798,1
1149,0
374,1
453,1
110,0
1309,0
1363,1
787,0
1260,0
503,0
1038,1
1197,1
1222,1
729,0
994,0
1177,1
367,0
1578,1
384,1
200,1
65,1
1331,0
899,0
971,1
272,1
1390,1
905,0
677,0
238,0
1110,1
923,0
541,0
478,1
1002,1
1238,0
1436,1
1147,1
1299,1
188,1
1458,0
681,0
1464,1
1069,0
824,1
316,0
214,0
1055,1
1473,0
1061,0
660,1
1023,1
531,0
255,1
30,1
662,0
1226,1
230,1
157,0
1491,0
385,1
1116,1
982,0
1376,1
721,0
264,1
101,1
13,0
1247,1
1013,1
1508,1
1093,1
1010,1
1548,0
566,1
1528,1
979,0
523,1
626,1
495,0
1000,0
155,1
1173,1
758,1
871,1
790,1
1322,0
1506,0
366,0
1502,0
944,1
228,1
417,1
206,0
742,0
79,1
190,1
492,0
898,1
145,1
1249,0
318,0
1347,1
1101,1
1017,0
1003,1
457,1
144,0
1332,0
1265,0
1021,0
764,1
1287,0
1381,1
943,0
1452,0
592,1
992,1
135,0
83,1
1039,0
154,1
1239,0
1256,0
773,0
927,0
127,1
1179,1
1193,0
1442,0
403,0
150,0
346,1
413,0
1276,1
1096,1
1062,0
394,1
1170,1
1031,0
1115,1
496,0
352,0
95,1
625,0
571,1
37,1
485,1
143,0
896,1
158,0
552,1
1015,0
980,1
518,0
1509,1
1418,1
236,0
1394,0
222,1
1403,0
345,0
1245,1
120,1
661,1
588,1
1594,0
900,1
62,1
1401,1
811,1
193,1
235,1
181,1
1437,1
389,0
1223,1
521,1
669,1
332,1
987,0
1269,1
1132,0
